pert_id,Genotoxicity
BRD-K53073808,+
BRD-K13664374,+
BRD-K52150534,+
BRD-K98162554,+
BRD-K91410384,+
BRD-K02093472,+
BRD-K85859564,+
BRD-K24610782,+
BRD-K39988237,+
BRD-K37884199,+
BRD-K53997799,+
BRD-K32587671,+
BRD-K58685305,+
BRD-K61394468,+
BRD-K09668667,+
BRD-K95017486,+
BRD-K22300345,+
BRD-K47904921,+
BRD-K12087429,+
BRD-K56187579,-
BRD-A21197264,-
BRD-K40978828,-
BRD-K91544592,-
BRD-K65278478,-
BRD-K38101625,-
BRD-K20986251,-
BRD-K66195174,-
BRD-K76979852,-
BRD-K50711164,-
BRD-K24205095,-
BRD-K73381542,-
BRD-A59158939,-
BRD-K14920963,-
BRD-K74190368,-
BRD-K97799481,-
BRD-K22552152,-
BRD-K80829348,-
BRD-K89937207,-
BRD-K94080537,-
BRD-K47119147,-
BRD-K84386925,-
BRD-K78497100,-
BRD-K52960356,-
BRD-K84077021,-
BRD-A01976766,-
BRD-A38994631,-
BRD-K00069709,-
BRD-K43966364,-
BRD-K88135829,-
